Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg45-theory	sent2	453	Bob	Bob tends to be blue because he is big and this makes him a little rough around the edges.	Bob is rough. Bob is blue. Bob is big. 	triple5 triple6 triple7 	("Bob" "is" "rough" "+") ("Bob" "is" "blue" "+") ("Bob" "is" "big" "+") 
AttNoneg45-theory	sent3	535	Dave	Dave is nice to people because he is a kind person. The past few weeks of bad weather have him blue, though.	Dave is nice. Dave is kind. Dave is blue. 	triple8 triple9 triple10 	("Dave" "is" "nice" "+") ("Dave" "is" "kind" "+") ("Dave" "is" "blue" "+") 
AttNoneg45-theory	sent4	122	Fred	Fred has been blue because he's green with envy.	Fred is green. Fred is blue. 	triple11 triple12 	("Fred" "is" "green" "+") ("Fred" "is" "blue" "+") 
AttNoneg45-theory	sent5	1050		Blue people are known the world over as nice people.	If someone is blue then they are nice.	rule1	((("someone" "is" "blue" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg45-theory	sent6	1061		When a man or woman is kind, that man or woman is red as well.	If someone is kind then they are red.	rule2	((("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg45-theory	sent7	1217		It's truly amazing that blue, kind, round people are always so nice.	If someone is blue and kind and round then they are nice.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg45-theory	sent8	1550		A rough person will also be a cold person.	If someone is rough then they are cold.	rule4	((("someone" "is" "rough" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg45-theory	sent9	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule5	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg45-theory	sent10	1644		Someone nice is kind.	If someone is nice then they are kind.	rule6	((("someone" "is" "nice" "+")) -> ("someone" "is" "kind" "+"))

AttNoneg46-theory	sent1	518	Charlie	Charlie is very big for being so young.	Charlie is young. Charlie is big. 	triple1 triple2 	("Charlie" "is" "young" "+") ("Charlie" "is" "big" "+") 
AttNoneg46-theory	sent2	400	Dave	Dave is not only red but green and blue as well.	Dave is red. Dave is green. Dave is blue. 	triple3 triple4 triple5 	("Dave" "is" "red" "+") ("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg46-theory	sent3	186	Eric	Eric, who is nice and green, is also cold and blue.	Eric is nice. Eric is green. Eric is cold. Eric is blue. 	triple6 triple7 triple8 triple9 	("Eric" "is" "nice" "+") ("Eric" "is" "green" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "blue" "+") 
AttNoneg46-theory	sent4	567	Fred	Fred is big, but he is also nice and kind.	Fred is nice. Fred is kind. Fred is big. 	triple10 triple11 triple12 	("Fred" "is" "nice" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "big" "+") 
AttNoneg46-theory	sent5	1468		People that are very big and slightly blue will be on the young side.	If someone is big and blue then they are young.	rule1	((("someone" "is" "big" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "young" "+"))
AttNoneg46-theory	sent6	1485		A young aged rough person that is big in shape will be the color blue.	If someone is rough and young and big then they are blue.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg46-theory	sent7	1578		Nice blue people are usually round in shape.	If someone is nice and blue then they are round.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "round" "+"))
AttNoneg46-theory	sent8	1714		Anyone known to be red, young and blue will also be found to be cold.	If someone is red and young and blue then they are cold.	rule4	((("someone" "is" "red" "+") ("someone" "is" "young" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg46-theory	sent9	1844		A nice round person is big.	If someone is round and nice then they are big.	rule5	((("someone" "is" "round" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "big" "+"))
AttNoneg46-theory	sent10	2150		If you meet someone who is big and round with a cold personality, you'll find that they are green as well.	If someone is cold and round and big then they are green.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))

AttNoneg47-theory	sent1	87	Bob	Bob is a young , Round fellow with a red color and nice disposition.	Bob is young. Bob is round. Bob is red. Bob is nice. 	triple1 triple2 triple3 triple4 	("Bob" "is" "young" "+") ("Bob" "is" "round" "+") ("Bob" "is" "red" "+") ("Bob" "is" "nice" "+") 
AttNoneg47-theory	sent2	122	Charlie	Charlie has been blue because he's green with envy.	Charlie is green. Charlie is blue. 	triple5 triple6 	("Charlie" "is" "green" "+") ("Charlie" "is" "blue" "+") 
AttNoneg47-theory	sent3	424	Eric	Big Eric is a young, round man.	Eric is young. Eric is round. Eric is big. 	triple7 triple8 triple9 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "big" "+") 
AttNoneg47-theory	sent4	567	Gary	Gary is big, but he is also nice and kind.	Gary is nice. Gary is kind. Gary is big. 	triple10 triple11 triple12 	("Gary" "is" "nice" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "big" "+") 
AttNoneg47-theory	sent5	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule1	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg47-theory	sent6	1045		Blue people who are also green with envy are rough.	If someone is blue and green then they are rough.	rule2	((("someone" "is" "blue" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg47-theory	sent7	1108		People with stripes of green and blue on their skin who are also nice to others tend to feel cold to the touch.	If someone is green and blue and nice then they are cold.	rule3	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg47-theory	sent8	1217		It's truly amazing that blue, kind, round people are always so nice.	If someone is blue and kind and round then they are nice.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg47-theory	sent9	1381		Just as you might expect, blue and red people are always big.	If someone is blue and red then they are big.	rule5	((("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "big" "+"))
AttNoneg47-theory	sent10	1410		Being round and green and nice makes someone blue.	If someone is round and nice and green then they are blue.	rule6	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg47-theory	sent11	2150		If you meet someone who is big and round with a cold personality, you'll find that they are green as well.	If someone is cold and round and big then they are green.	rule7	((("someone" "is" "cold" "+") ("someone" "is" "round" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))

AttNoneg48-theory	sent1	518	Alan	Alan is very big for being so young.	Alan is young. Alan is big. 	triple1 triple2 	("Alan" "is" "young" "+") ("Alan" "is" "big" "+") 
AttNoneg48-theory	sent2	567	Bob	Bob is big, but he is also nice and kind.	Bob is nice. Bob is kind. Bob is big. 	triple3 triple4 triple5 	("Bob" "is" "nice" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "big" "+") 
AttNoneg48-theory	sent3	21	Dave	Dave is a young person who often feels blue and cold.	Dave is young. Dave is cold. Dave is blue. 	triple6 triple7 triple8 	("Dave" "is" "young" "+") ("Dave" "is" "cold" "+") ("Dave" "is" "blue" "+") 
AttNoneg48-theory	sent4	270	Harry	Harry wears a green and red coat, but is always cold.	Harry is red. Harry is green. Harry is cold. 	triple9 triple10 triple11 	("Harry" "is" "red" "+") ("Harry" "is" "green" "+") ("Harry" "is" "cold" "+") 
AttNoneg48-theory	sent5	945		Some nice people are cold and green which makes them rough.	If someone is cold and green and nice then they are rough.	rule1	((("someone" "is" "cold" "+") ("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg48-theory	sent6	1060		Red, green and cold people are certain to be young people, too.	If someone is red and green and cold then they are young.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg48-theory	sent7	1355		When you make the hulk big and green, he is filled with red rage.	If someone is big and green then they are red.	rule3	((("someone" "is" "big" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "red" "+"))
AttNoneg48-theory	sent8	1482		A very kind and nice person will be rough textured and blue in color.	If someone is rough and kind and nice then they are blue.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "kind" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg48-theory	sent9	1589		If I met someone who was big and nice with a red sunburn I would know that they are not from here and actually very green and new to the area.	If someone is red and nice and big then they are green.	rule5	((("someone" "is" "red" "+") ("someone" "is" "nice" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "green" "+"))
AttNoneg48-theory	sent10	1685		A person who is attending school will be quite young and always wearing green and red clothing is always going to be nice to you.	If someone is young and green and red then they are nice.	rule6	((("someone" "is" "young" "+") ("someone" "is" "green" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg48-theory	sent11	2274		Big and round young people are often nice.	If someone is big and round and young then they are nice.	rule7	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg49-theory	sent1	122	Alan	Alan has been blue because he's green with envy.	Alan is green. Alan is blue. 	triple1 triple2 	("Alan" "is" "green" "+") ("Alan" "is" "blue" "+") 
AttNoneg49-theory	sent2	122	Dave	Dave has been blue because he's green with envy.	Dave is green. Dave is blue. 	triple3 triple4 	("Dave" "is" "green" "+") ("Dave" "is" "blue" "+") 
AttNoneg49-theory	sent3	376	Gary	If you meet Gary, you'll notice that he is round, rough, red, kind and blue.	Gary is round. Gary is rough. Gary is red. Gary is kind. Gary is blue. 	triple5 triple6 triple7 triple8 triple9 	("Gary" "is" "round" "+") ("Gary" "is" "rough" "+") ("Gary" "is" "red" "+") ("Gary" "is" "kind" "+") ("Gary" "is" "blue" "+") 
AttNoneg49-theory	sent4	424	Harry	Big Harry is a young, round man.	Harry is young. Harry is round. Harry is big. 	triple10 triple11 triple12 	("Harry" "is" "young" "+") ("Harry" "is" "round" "+") ("Harry" "is" "big" "+") 
AttNoneg49-theory	sent5	697		Nice people flushing red are always young.	If someone is red and nice then they are young.	rule1	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "young" "+"))
AttNoneg49-theory	sent6	745		People who are young and a bit round in shape are green and inexperienced in life.	If someone is young and round then they are green.	rule2	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "green" "+"))
AttNoneg49-theory	sent7	1217		It's truly amazing that blue, kind, round people are always so nice.	If someone is blue and kind and round then they are nice.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg49-theory	sent8	1286		Remember that anyone with round shapes and rough edges is nice.	If someone is round and rough then they are nice.	rule4	((("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg49-theory	sent9	1578		Nice blue people are usually round in shape.	If someone is nice and blue then they are round.	rule5	((("someone" "is" "nice" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "round" "+"))
AttNoneg49-theory	sent10	1854		Nice green people who are cold are often a but rough.	If someone is cold and nice and green then they are rough.	rule6	((("someone" "is" "cold" "+") ("someone" "is" "nice" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "rough" "+"))

AttNoneg50-theory	sent1	339	Charlie	Charlie feels blue because the other kids made fun of his round shape.	Charlie is round. Charlie is blue. 	triple1 triple2 	("Charlie" "is" "round" "+") ("Charlie" "is" "blue" "+") 
AttNoneg50-theory	sent2	219	Eric	Eric is never rough or feeling blue. He is a very nice and kind neighbor.	Eric is rough. Eric is nice. Eric is kind. Eric is blue. 	triple3 triple4 triple5 triple6 	("Eric" "is" "rough" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "blue" "+") 
AttNoneg50-theory	sent3	339	Fred	Fred feels blue because the other kids made fun of his round shape.	Fred is round. Fred is blue. 	triple7 triple8 	("Fred" "is" "round" "+") ("Fred" "is" "blue" "+") 
AttNoneg50-theory	sent4	1017		If someone is a bit big and kind natured and fairly round then they are quite red.	If someone is big and kind and round then they are red.	rule1	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg50-theory	sent5	1060		Red, green and cold people are certain to be young people, too.	If someone is red and green and cold then they are young.	rule2	((("someone" "is" "red" "+") ("someone" "is" "green" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg50-theory	sent6	1061		When a man or woman is kind, that man or woman is red as well.	If someone is kind then they are red.	rule3	((("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg50-theory	sent7	1101		When someone is big and red, they are also green.	If someone is big and red then they are green.	rule4	((("someone" "is" "big" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg50-theory	sent8	1243		Somebody that is green, young and big is also going to be round.	If someone is green and big and young then they are round.	rule5	((("someone" "is" "green" "+") ("someone" "is" "big" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "round" "+"))
