Theory	SID	TID	Binding	NLSentence	OrigSentences	Triple/RuleIDs	Triples/Rule
AttNoneg70-theory	sent5	1164		A person feeling blue because of their big size will always be cold.	If someone is blue and big then they are cold.	rule3	((("someone" "is" "blue" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg70-theory	sent6	1250		A big, round person who is kind is also red.	If someone is big and round and kind then they are red.	rule4	((("someone" "is" "big" "+") ("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "red" "+"))
AttNoneg70-theory	sent7	1415		Nice, young red people will also turn out to always be green.	If someone is young and red and nice then they are green.	rule5	((("someone" "is" "young" "+") ("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "green" "+"))
AttNoneg70-theory	sent8	1708		A red, nice person will definitely be a blue person.	If someone is red and nice then they are blue.	rule6	((("someone" "is" "red" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg70-theory	sent9	2041		Why is it that every round person that is blue is so young.	If someone is blue and round then they are young.	rule7	((("someone" "is" "blue" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "young" "+"))

AttNoneg71-theory	sent1	374	Bob	Bob seems to be round.	Bob is round. 	triple1 	("Bob" "is" "round" "+") 
AttNoneg71-theory	sent2	561	Dave	Dave is young and green. This makes him cold to others.	Dave is young. Dave is green. Dave is cold. 	triple2 triple3 triple4 	("Dave" "is" "young" "+") ("Dave" "is" "green" "+") ("Dave" "is" "cold" "+") 
AttNoneg71-theory	sent3	413	Eric	Eric is a young man who is rather round and kind.  Eric is feeling blue because he has a sunburn that is making him rather red and he is also rather ill which makes him appear green.	Eric is young. Eric is round. Eric is red. Eric is kind. Eric is green. Eric is blue. 	triple5 triple6 triple7 triple8 triple9 triple10 	("Eric" "is" "young" "+") ("Eric" "is" "round" "+") ("Eric" "is" "red" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "green" "+") ("Eric" "is" "blue" "+") 
AttNoneg71-theory	sent4	374	Gary	Gary seems to be round.	Gary is round. 	triple11 	("Gary" "is" "round" "+") 
AttNoneg71-theory	sent5	955		A person who is kind, cold, and rough is big.	If someone is kind and cold and rough then they are big.	rule1	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "big" "+"))
AttNoneg71-theory	sent6	1307		If you pass someone who is red and round and kind, you'll notice they act in a cold manner.	If someone is red and round and kind then they are cold.	rule2	((("someone" "is" "red" "+") ("someone" "is" "round" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg71-theory	sent7	1599		An individual with the traits of being nice, red, and cold is also round.	If someone is nice and red and cold then they are round.	rule3	((("someone" "is" "nice" "+") ("someone" "is" "red" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "round" "+"))
AttNoneg71-theory	sent8	1828		Tom is a rough, young person to know, he is very green at his job but he is very round from his weight.	If someone is rough and young and green then they are round.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg71-theory	sent9	1876		Cold, young people are also certain to be rough people.	If someone is cold and young then they are rough.	rule5	((("someone" "is" "cold" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg71-theory	sent10	2148		Any red sort of person is a nice person.	If someone is red then they are nice.	rule6	((("someone" "is" "red" "+")) -> ("someone" "is" "nice" "+"))

AttNoneg72-theory	sent1	385	Bob	Bob is green and cold too.	Bob is green. Bob is cold. 	triple1 triple2 	("Bob" "is" "green" "+") ("Bob" "is" "cold" "+") 
AttNoneg72-theory	sent2	69	Charlie	Charlie seems big and rough, but he's actually quite kind.	Charlie is rough. Charlie is kind. Charlie is big. 	triple3 triple4 triple5 	("Charlie" "is" "rough" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "big" "+") 
AttNoneg72-theory	sent3	248	Dave	The young person who is always feeling cold is named Dave.	Dave is young. Dave is cold. 	triple6 triple7 	("Dave" "is" "young" "+") ("Dave" "is" "cold" "+") 
AttNoneg72-theory	sent4	645	Eric	When Eric walks around the neighborhood being nice and kind, the closer you get to him you can tell he is blue and red.	Eric is red. Eric is nice. Eric is kind. Eric is blue. 	triple8 triple9 triple10 triple11 	("Eric" "is" "red" "+") ("Eric" "is" "nice" "+") ("Eric" "is" "kind" "+") ("Eric" "is" "blue" "+") 
AttNoneg72-theory	sent5	1026		A rather big person is a red person.	If someone is big then they are red.	rule1	((("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg72-theory	sent6	1038		Young people who are cold and blue are actually kind.	If someone is cold and blue and young then they are kind.	rule2	((("someone" "is" "cold" "+") ("someone" "is" "blue" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "kind" "+"))
AttNoneg72-theory	sent7	1047		Rough people who are kind and green with envy are red with their toughened skin.	If someone is kind and green and rough then they are red.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "green" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "red" "+"))
AttNoneg72-theory	sent8	1063		Rough and big people are always also cold people.	If someone is rough and big then they are cold.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg72-theory	sent9	1450		People turn green when they are feeling blue.	If someone is green then they are blue.	rule5	((("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg72-theory	sent10	1950		If someone is cold and blue, you will find that they are also quite young.	If someone is blue and cold then they are young.	rule6	((("someone" "is" "blue" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "young" "+"))
AttNoneg72-theory	sent11	2187		A person who is green, blue, and red in color will be round shaped.	If someone is green and blue and red then they are round.	rule7	((("someone" "is" "green" "+") ("someone" "is" "blue" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "round" "+"))

AttNoneg73-theory	sent1	127	Bob	Bob is known for being big and rough, but few know he is also always red with cold.	Bob is rough. Bob is red. Bob is cold. Bob is big. 	triple1 triple2 triple3 triple4 	("Bob" "is" "rough" "+") ("Bob" "is" "red" "+") ("Bob" "is" "cold" "+") ("Bob" "is" "big" "+") 
AttNoneg73-theory	sent2	308	Charlie	Charlie is big, round and rough, but he is nice and kind.	Charlie is round. Charlie is rough. Charlie is nice. Charlie is kind. Charlie is big. 	triple5 triple6 triple7 triple8 triple9 	("Charlie" "is" "round" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") ("Charlie" "is" "big" "+") 
AttNoneg73-theory	sent3	499	Harry	Harry might be rough and red but he's actually very kind.	Harry is rough. Harry is red. Harry is kind. 	triple10 triple11 triple12 	("Harry" "is" "rough" "+") ("Harry" "is" "red" "+") ("Harry" "is" "kind" "+") 
AttNoneg73-theory	sent4	806		A kind person who is down in the dumps and blue tends to have a rough side.	If someone is blue and kind then they are rough.	rule1	((("someone" "is" "blue" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "rough" "+"))
AttNoneg73-theory	sent5	1368		If someone has a kind disposition and looks rather round and rough then you'll find that they're actually quite young.	If someone is kind and round and rough then they are young.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "round" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "young" "+"))
AttNoneg73-theory	sent6	1822		Someone who is a young age and looks like they are round are also red.	If someone is young and round then they are red.	rule3	((("someone" "is" "young" "+") ("someone" "is" "round" "+")) -> ("someone" "is" "red" "+"))
AttNoneg73-theory	sent7	1828		Tom is a rough, young person to know, he is very green at his job but he is very round from his weight.	If someone is rough and young and green then they are round.	rule4	((("someone" "is" "rough" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "round" "+"))
AttNoneg73-theory	sent8	2018		If someone shows that they are red, then they are also showing that they are green.	If someone is red then they are green.	rule5	((("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg73-theory	sent9	2197		An individual who is big, red and young is also going to be a nice individual.	If someone is red and young and big then they are nice.	rule6	((("someone" "is" "red" "+") ("someone" "is" "young" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg73-theory	sent10	2348		Nice people who are also red are going to be cold too.	If someone is nice and red then they are cold.	rule7	((("someone" "is" "nice" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "cold" "+"))

AttNoneg74-theory	sent1	374	Alan	Alan seems to be round.	Alan is round. 	triple1 	("Alan" "is" "round" "+") 
AttNoneg74-theory	sent2	232	Charlie	Charlie, who is both nice and kind, is rough, round and young, too.	Charlie is young. Charlie is round. Charlie is rough. Charlie is nice. Charlie is kind. 	triple2 triple3 triple4 triple5 triple6 	("Charlie" "is" "young" "+") ("Charlie" "is" "round" "+") ("Charlie" "is" "rough" "+") ("Charlie" "is" "nice" "+") ("Charlie" "is" "kind" "+") 
AttNoneg74-theory	sent3	248	Eric	The young person who is always feeling cold is named Eric.	Eric is young. Eric is cold. 	triple7 triple8 	("Eric" "is" "young" "+") ("Eric" "is" "cold" "+") 
AttNoneg74-theory	sent4	374	Harry	Harry seems to be round.	Harry is round. 	triple9 	("Harry" "is" "round" "+") 
AttNoneg74-theory	sent5	763		When a person is nice and round and cold, they look blue.	If someone is round and nice and cold then they are blue.	rule1	((("someone" "is" "round" "+") ("someone" "is" "nice" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg74-theory	sent6	1157		Even though young people are rough, they are still very red.	If someone is rough and young then they are red.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "young" "+")) -> ("someone" "is" "red" "+"))
AttNoneg74-theory	sent7	1577		A person that is red, rough and kind often feels cold.	If someone is rough and red and kind then they are cold.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "red" "+") ("someone" "is" "kind" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg74-theory	sent8	2302		Every single blue and red person who acts sort of rough tends to be green in places.	If someone is blue and red and rough then they are green.	rule4	((("someone" "is" "blue" "+") ("someone" "is" "red" "+") ("someone" "is" "rough" "+")) -> ("someone" "is" "green" "+"))

AttNoneg75-theory	sent1	63	Alan	Big rough Alan is round and rather green.	Alan is round. Alan is rough. Alan is green. Alan is big. 	triple1 triple2 triple3 triple4 	("Alan" "is" "round" "+") ("Alan" "is" "rough" "+") ("Alan" "is" "green" "+") ("Alan" "is" "big" "+") 
AttNoneg75-theory	sent2	615	Charlie	Green, big and red are qualities which all describe Charlie.	Charlie is red. Charlie is green. Charlie is big. 	triple5 triple6 triple7 	("Charlie" "is" "red" "+") ("Charlie" "is" "green" "+") ("Charlie" "is" "big" "+") 
AttNoneg75-theory	sent3	546	Dave	That guy Dave sure is nice.	Dave is nice. 	triple8 	("Dave" "is" "nice" "+") 
AttNoneg75-theory	sent4	235	Fred	Fred can be kind but he will talks so much his face turns blue. He is usually red and round other than that.	Fred is round. Fred is red. Fred is kind. Fred is blue. 	triple9 triple10 triple11 triple12 	("Fred" "is" "round" "+") ("Fred" "is" "red" "+") ("Fred" "is" "kind" "+") ("Fred" "is" "blue" "+") 
AttNoneg75-theory	sent5	932		Young round people who are green are usually blue.	If someone is round and young and green then they are blue.	rule1	((("someone" "is" "round" "+") ("someone" "is" "young" "+") ("someone" "is" "green" "+")) -> ("someone" "is" "blue" "+"))
AttNoneg75-theory	sent6	1063		Rough and big people are always also cold people.	If someone is rough and big then they are cold.	rule2	((("someone" "is" "rough" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "cold" "+"))
AttNoneg75-theory	sent7	1508		I've noticed that nice people who have rough, green skin have a tendancy to be round.	If someone is rough and green and nice then they are round.	rule3	((("someone" "is" "rough" "+") ("someone" "is" "green" "+") ("someone" "is" "nice" "+")) -> ("someone" "is" "round" "+"))
AttNoneg75-theory	sent8	1543		A nice, green, big person is also sure to be a red person.	If someone is nice and green and big then they are red.	rule4	((("someone" "is" "nice" "+") ("someone" "is" "green" "+") ("someone" "is" "big" "+")) -> ("someone" "is" "red" "+"))
AttNoneg75-theory	sent9	1582		Anyone feeling cold is bound to act nice.	If someone is cold then they are nice.	rule5	((("someone" "is" "cold" "+")) -> ("someone" "is" "nice" "+"))
AttNoneg75-theory	sent10	2346		People who are round and behave in a cold way are surely blue.	If someone is round and cold then they are blue.	rule6	((("someone" "is" "round" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "blue" "+"))

AttNoneg76-theory	sent1	348	Bob	Bob is kind and nice and looks green.	Bob is nice. Bob is kind. Bob is green. 	triple1 triple2 triple3 	("Bob" "is" "nice" "+") ("Bob" "is" "kind" "+") ("Bob" "is" "green" "+") 
AttNoneg76-theory	sent2	588	Eric	Eric, who is relatively young, is also pretty big and tends to be cold.	Eric is young. Eric is cold. Eric is big. 	triple4 triple5 triple6 	("Eric" "is" "young" "+") ("Eric" "is" "cold" "+") ("Eric" "is" "big" "+") 
AttNoneg76-theory	sent3	137	Fred	Fred is kind. He is also very cold and blue.	Fred is kind. Fred is cold. Fred is blue. 	triple7 triple8 triple9 	("Fred" "is" "kind" "+") ("Fred" "is" "cold" "+") ("Fred" "is" "blue" "+") 
AttNoneg76-theory	sent4	546	Harry	That guy Harry sure is nice.	Harry is nice. 	triple10 	("Harry" "is" "nice" "+") 
AttNoneg76-theory	sent5	660		People here that are both big and kind while being cold are always red.	If someone is big and kind and cold then they are red.	rule1	((("someone" "is" "big" "+") ("someone" "is" "kind" "+") ("someone" "is" "cold" "+")) -> ("someone" "is" "red" "+"))
AttNoneg76-theory	sent6	943		Kind red people are green on the inside.	If someone is kind and red then they are green.	rule2	((("someone" "is" "kind" "+") ("someone" "is" "red" "+")) -> ("someone" "is" "green" "+"))
AttNoneg76-theory	sent7	1131		When someone is kind yet can be cold and blue, they will also be very big.	If someone is kind and cold and blue then they are big.	rule3	((("someone" "is" "kind" "+") ("someone" "is" "cold" "+") ("someone" "is" "blue" "+")) -> ("someone" "is" "big" "+"))
